Test ID,Scenario Definition,Kills,Time (s),Health (%),Lives,Gun Lvl,Restarts,Expected Difficulty,Actual Speed,Actual Delay,Actual Size,Primary Rule Fired
1,Critical Mercy (Dying immediately),10,20,10,1,1,0,Low (Mercy),0.75,2.487,0.817,R1:  IF lives=Low AND health=V.Low...
2,Persistent Mercy (Too many restarts),50,100,40,2,1,18,Low (Mercy),0.908,2.045,1.021,R3:  IF restarts=High...
3,"Fatigue Pullback (High time, low health)",300,500,20,2,2,5,Low (Mercy),0.816,2.3,0.879,R2:  IF time=High+ AND health=Low...
4,"Low DPS Struggle (High time, no kills)",20,300,80,4,1,2,Low (Mercy),0.9,1.714,0.884,R6:  IF gun=Low AND kills=V.Low AND time=Med+...
5,Gentle Intro (Game just started),0,10,100,5,1,0,Medium (Neutral),0.832,2.3,0.883,R7:  IF time=V.Low AND kills=V.Low...
6,"Standard Pace (Mid-game, average stats)",250,250,50,3,2,5,Medium (Neutral),1.055,1.65,1.179,R8:  IF kills=Med AND time=Med...
7,Stable Start (Doing well early on),150,60,90,4,1,1,Medium (Neutral),1.275,1.1,1.4,No rules currently active...
8,"Challenge Ramp (Late game, many kills)",450,400,60,3,2,2,High (Challenge),1.133,1.352,1.327,R8:  IF kills=Med AND time=Med...
9,Early Dominance (Massive kills early),400,50,90,5,3,0,High (Challenge),1.283,1.133,1.433,R17: IF kills=High AND lives=High AND restarts=Low...
10,"Weapon Escalation (Max gun, high health)",200,150,85,4,3,1,High (Challenge),1.098,1.404,1.292,R8:  IF kills=Med AND time=Med...
11,"Glass Cannon (Max gun/kills, critical health)",500,200,15,2,3,2,"V.High Speed, Low Size (Glass Cannon)",0.897,2.004,1.047,R5:  IF health=V.Low...
12,"Tank Swarm (Max health/lives, no kills)",30,350,100,5,1,0,"Low Speed, V.High Size (Tank Swarm)",0.909,1.624,1.023,R6:  IF gun=Low AND kills=V.Low AND time=Med+...
13,MAX OVERDRIVE (God Mode - Max everything),600,600,100,5,3,0,Maximum Overdrive (Extreme),1.433,0.594,1.699,R14: IF kills=V.High AND health=V.High AND lives=High...
14,"War of Attrition (Long survive, weak weapon)",150,500,40,2,1,1,"Medium Speed, Small Size (Attrition)",1.044,1.677,1.163,R9:  IF health=Med AND lives=Normal...
15,"The Last Stand (Final life, max guns/kills, long time)",550,500,20,1,3,4,Maximum Overdrive (Extreme),0.904,2.099,0.988,R1:  IF lives=Low AND health=V.Low...
,,,,,,,,,,,,
